Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Paperless Billing,Monthly Charges,Total Charges,Churn Value,Churn Score,CLTV,Internet Service_DSL,Internet Service_Fiber optic,Internet Service_No,Contract_Month-to-month,Contract_One year,Contract_Two year,Payment Method_Bank transfer (automatic),Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Zip Code_enc,City_enc
1,0,0,1,0.3472222222222222,1,0,0,1,0,1,0,0,1,0.36372695565520685,0.146059445681134,0,0.4505494505494506,0.6966192170818506,1,0,0,0,1,0,0,1,0,0,0.0,0.0
0,0,0,0,0.875,1,1,1,1,1,1,0,0,0,0.5037369207772795,0.47419868282949446,0,0.34065934065934067,0.6846085409252669,1,0,0,0,1,0,1,0,0,0,0.0,0.0
0,0,0,0,0.6388888888888888,0,-1,0,0,1,1,0,0,0,0.15396113602391634,0.1773739633914257,0,0.14285714285714288,0.22308718861209959,1,0,0,0,1,0,0,1,0,0,0.0,0.0
1,0,0,0,0.6527777777777778,1,0,-1,-1,-1,-1,-1,-1,1,0.022919780767314407,0.1090760198844304,0,0.4835164835164836,0.7562277580071175,0,0,1,0,0,1,0,0,0,1,0.5,0.3103448275862069
1,0,1,0,0.6805555555555555,0,-1,0,1,0,1,1,1,1,0.37917289486796213,0.32071141047969454,0,0.1208791208791209,0.8694395017793595,1,0,0,0,1,0,0,1,0,0,0.6666666666666666,0.3103448275862069
0,0,0,0,0.986111111111111,1,1,1,1,1,1,1,1,1,0.9770802192326855,0.9584145511585793,0,0.5494505494505495,0.5871886120996441,0,1,0,0,1,0,1,0,0,0,0.0,0.5
1,0,0,0,0.3333333333333333,1,1,0,0,0,1,0,1,1,0.7105132037867464,0.26059099664363733,0,0.7362637362637363,0.7446619217081851,0,1,0,1,0,0,0,0,1,0,0.0,0.0
1,0,0,0,0.1388888888888889,0,-1,0,0,0,1,0,0,1,0.1131041355256602,0.03449210505069145,0,0.5824175824175825,0.2615658362989323,1,0,0,0,0,1,0,0,0,1,0.0,0.3333333333333333
0,0,1,1,0.9444444444444444,1,0,1,0,1,0,0,0,0,0.6188340807174888,0.6199640142558909,0,0.2637362637362638,0.8785587188612101,0,1,0,0,0,1,0,1,0,0,0.0,0.0
0,0,1,1,0.9583333333333333,1,1,0,1,1,1,1,1,1,0.6347782760338815,0.6460594456811339,0,0.5494505494505495,0.929270462633452,1,0,0,0,0,1,1,0,0,0,0.5,0.5
1,0,0,0,0.1111111111111111,1,1,1,1,1,0,0,0,1,0.47085201793721976,0.06610650396189201,0,0.31868131868131866,0.22887010676156577,1,0,0,1,0,0,1,0,0,0,0.0,0.0
1,1,1,0,0.7638888888888888,1,1,0,0,0,0,0,0,0,0.3328350772296961,0.3273953010922596,0,0.16483516483516483,0.6136565836298933,1,0,0,1,0,0,1,0,0,0,0.0,0.0
0,0,1,1,0.29166666666666663,0,-1,0,0,0,0,0,0,1,0.07772795216741404,0.06525299592853599,0,0.3846153846153847,0.5111209964412811,1,0,0,1,0,0,0,0,1,0,0.0,0.0
1,1,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.521175884404584,0.00813716104773878,1,0.8021978021978022,0.03158362989323843,0,1,0,1,0,0,0,0,1,0,1.0,1.0
1,0,0,0,0.041666666666666664,1,0,-1,-1,-1,-1,-1,-1,0,0.016940707523667137,0.006689657558736346,0,0.7142857142857144,0.8774466192170818,0,0,1,1,0,0,0,0,0,1,0.0,0.0
0,1,0,0,0.986111111111111,1,1,0,1,0,1,1,1,0,0.8719481813652217,0.8515299708192524,0,0.4945054945054945,0.6487989323843417,0,1,0,0,1,0,1,0,0,0,0.0,0.3103448275862069
1,0,1,1,0.125,1,0,-1,-1,-1,-1,-1,-1,0,0.019930244145490772,0.01987866345255533,0,0.4285714285714286,0.5044483985765125,0,0,1,0,1,0,0,0,0,1,0.0,0.0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,1,0,1,0.6148480318883907,0.009221346927947774,1,0.9890109890109892,0.6252224199288257,0,1,0,1,0,0,0,0,1,0,1.0,1.0
0,0,0,0,0.2777777777777778,1,1,0,0,1,0,1,0,1,0.7020428500249128,0.20316374666958859,1,0.8461538461538463,0.46952846975088963,0,1,0,1,0,0,0,0,1,0,0.5,0.5
1,0,1,0,0.986111111111111,1,1,-1,-1,-1,-1,-1,-1,1,0.061783756851021415,0.19395393363398344,0,0.7472527472527474,0.6089857651245552,0,0,1,0,0,1,0,1,0,0,0.0,0.0
0,0,0,0,0.3611111111111111,0,-1,1,1,0,0,0,1,1,0.26307922272047835,0.13339523188890554,0,0.2637362637362638,0.5578291814946619,1,0,0,1,0,0,1,0,0,0,0.0,0.0
1,0,0,0,0.5833333333333333,1,0,0,0,1,1,0,1,0,0.4808171400099651,0.3186526106965317,0,0.5824175824175825,0.592526690391459,1,0,0,0,0,1,0,1,0,0,0.5,0.5
0,0,0,0,0.7777777777777777,1,0,0,1,1,1,1,1,1,0.6332835077229696,0.5229985813312418,0,0.7252747252747254,0.5326957295373664,1,0,0,0,0,1,0,1,0,0,0.0,0.0
1,0,0,0,0.013888888888888888,0,-1,0,0,0,0,0,0,1,0.06626806178375683,0.002871939193319569,0,0.5714285714285715,0.7370996441281139,1,0,0,1,0,0,0,0,0,1,0.0,0.0
0,0,0,0,0.375,1,0,-1,-1,-1,-1,-1,-1,0,0.01594419531639263,0.0542092940104497,0,0.5384615384615385,0.03825622775800713,0,0,1,0,0,1,0,1,0,0,0.3333333333333333,0.2
1,1,0,0,0.4861111111111111,1,0,0,0,0,0,0,0,0,0.521175884404584,0.27900485576867623,0,0.39560439560439564,0.8605427046263345,0,1,0,1,0,0,0,0,1,0,0.0,0.0
1,0,1,0,1.0,1,1,1,1,1,0,1,1,1,0.9217737917289488,0.8940727327251127,0,0.27472527472527475,0.6325622775800712,0,1,0,0,0,1,0,0,1,0,0.0,0.0
1,0,0,1,0.16666666666666666,1,1,0,0,0,0,0,0,1,0.5814648729446935,0.10299765861985444,0,0.5714285714285715,0.28380782918149466,0,1,0,1,0,0,0,0,1,0,0.0,0.0
1,0,1,0,0.3611111111111111,1,1,0,1,0,1,0,0,1,0.4165421026407573,0.18640500109571978,1,0.6813186813186815,0.007784697508896821,1,0,0,1,0,0,0,0,1,0,1.0,0.4166666666666667
0,1,1,0,0.75,0,-1,0,0,0,0,0,0,1,0.0667663178873941,0.15740879574630048,0,0.5164835164835165,0.5976423487544484,1,0,0,1,0,0,1,0,0,0,0.0,0.0
1,0,1,1,0.6388888888888888,1,1,1,0,1,1,0,1,0,0.8111609367214749,0.5340422832493281,0,0.5384615384615385,0.6076512455516014,0,1,0,0,0,1,0,0,0,1,0.0,0.0
1,1,1,1,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5201793721973095,0.008125627155396132,1,0.7362637362637363,0.43594306049822057,0,1,0,1,0,0,0,0,0,1,1.0,1.0
1,0,0,0,0.5277777777777778,1,0,0,0,0,0,1,1,1,0.7060288988540109,0.38546268209132534,0,0.5164835164835165,0.14924377224199287,0,1,0,0,1,0,0,0,0,1,0.0,0.3103448275862069
0,0,0,0,0.013888888888888888,1,0,-1,-1,-1,-1,-1,-1,1,0.01395117090184353,0.0022664098453305036,0,0.7802197802197803,0.23821174377224202,0,0,1,1,0,0,1,0,0,0,0.5,0.5
0,0,0,0,0.027777777777777776,1,1,0,1,0,0,0,0,1,0.6352765321375187,0.021297332210701146,1,0.967032967032967,0.23287366548042704,0,1,0,1,0,0,0,0,1,0,1.0,1.0
0,0,1,0,0.08333333333333333,1,0,0,1,0,0,0,1,1,0.6507224713502741,0.055080102882319695,1,0.9010989010989011,0.4977758007117437,0,1,0,1,0,0,0,1,0,0,1.0,0.5
1,0,0,0,0.18055555555555555,1,0,-1,-1,-1,-1,-1,-1,0,0.011958146487294458,0.026770164127288033,0,0.4945054945054945,0.17326512455516013,0,0,1,1,0,0,0,1,0,0,0.3333333333333333,0.3333333333333333
0,0,1,0,0.6388888888888888,1,0,-1,-1,-1,-1,-1,-1,1,0.019431988041853504,0.09753059364943888,0,0.6483516483516484,0.07139679715302488,0,0,1,0,1,0,1,0,0,0,0.5,0.5
0,0,1,0,0.41666666666666663,1,1,1,1,0,0,1,0,1,0.7588440458395617,0.32741260193077354,1,0.6813186813186815,0.1752669039145907,0,1,0,1,0,0,0,0,1,0,0.5,0.5
0,0,1,0,0.986111111111111,1,1,0,1,1,0,0,1,1,0.7473841554559043,0.7692471828467953,0,0.5934065934065935,0.8965747330960854,0,1,0,1,0,0,1,0,0,0,0.3333333333333333,0.5
0,0,1,1,0.5694444444444444,1,0,-1,-1,-1,-1,-1,-1,1,0.017438963627304432,0.10147518483062477,0,0.5604395604395606,0.8316281138790036,0,0,1,0,0,1,0,0,0,1,0.0,0.0
0,0,0,0,0.1111111111111111,1,0,1,0,1,0,0,1,1,0.4828101644245143,0.06678123666393697,0,0.2857142857142857,0.5529359430604981,1,0,0,1,0,0,0,0,1,0,0.0,0.0
0,1,1,0,0.875,1,0,1,1,1,1,1,1,1,0.6552067762830095,0.614704559347643,0,0.3626373626373627,0.8193950177935942,1,0,0,0,1,0,1,0,0,0,0.0,0.0
1,0,0,0,0.05555555555555555,1,1,0,0,1,1,0,0,1,0.6860986547085202,0.039382475403974576,1,0.7802197802197803,0.7969306049822065,0,1,0,1,0,0,0,0,0,1,0.6666666666666666,0.3103448275862069
0,0,1,1,0.41666666666666663,1,1,1,1,1,1,0,0,0,0.49177877428998507,0.23070091463766276,0,0.2637362637362638,0.46708185053380785,1,0,0,1,0,0,0,0,1,0,0.0,0.15151515151515152
0,0,1,0,0.986111111111111,1,1,0,1,1,1,1,1,1,0.900348779272546,0.8870601261807821,1,0.967032967032967,0.6623665480427046,0,1,0,0,0,1,0,1,0,0,0.5,0.5
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.5137020428500249,0.016914453120494572,0,0.18681318681318684,0.33874555160142344,0,1,0,1,0,0,0,0,1,0,0.0,0.0
1,0,1,1,0.38888888888888884,1,1,0,0,0,1,0,1,1,0.7194818136522173,0.28941419360791687,0,0.7142857142857144,0.8494217081850535,0,1,0,0,1,0,0,0,1,0,0.0,0.0
0,1,1,0,0.5,1,0,0,0,1,1,0,0,0,0.35724962630792234,0.22985317355047805,0,0.4285714285714286,0.4477313167259786,1,0,0,0,1,0,0,1,0,0,0.0,0.0
1,0,1,1,0.875,1,0,1,1,1,1,0,0,0,0.4514200298953662,0.46299350641861103,0,0.4285714285714286,0.8294039145907472,1,0,0,0,0,1,0,0,0,1,0.0,0.0
1,0,0,0,0.861111111111111,0,-1,0,1,1,0,0,1,1,0.2526158445440957,0.31703209882238953,0,0.4835164835164836,0.5567170818505338,1,0,0,0,0,1,0,1,0,0,0.0,0.0
0,0,1,1,0.3611111111111111,1,0,0,0,1,0,0,0,0,0.31988041853512705,0.1483027877417792,0,0.4285714285714286,0.3073843416370106,1,0,0,0,1,0,0,0,0,1,0.0,0.0
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,1,0,0,0.6053811659192825,0.016568436350215106,1,0.9120879120879123,0.7195284697508897,0,1,0,1,0,0,0,0,1,0,1.0,1.0
0,0,0,0,0.18055555555555555,1,1,1,0,0,0,1,1,0,0.7962132536123568,0.14189571054543776,1,0.9780219780219782,0.7831405693950177,0,1,0,1,0,0,0,0,0,1,1.0,0.75
1,0,1,0,0.986111111111111,1,0,-1,-1,-1,-1,-1,-1,0,0.013452914798206289,0.1633775850336213,0,0.1208791208791209,0.6419039145907472,0,0,1,0,0,1,0,0,0,1,0.0,0.3333333333333333
1,0,1,1,0.4861111111111111,0,-1,0,0,0,1,1,0,0,0.22571001494768309,0.1595829344528898,0,0.7582417582417583,0.8200622775800712,1,0,0,0,1,0,0,0,0,1,0.0,0.0
0,1,1,0,0.16666666666666666,1,1,0,1,0,0,1,1,1,0.8281016442451419,0.14054624514134784,1,0.6483516483516484,0.43661032028469743,0,1,0,1,0,0,0,0,1,0,0.5,0.5
1,0,0,0,0.2222222222222222,1,0,-1,-1,-1,-1,-1,-1,1,0.010463378176382654,0.041562381056735216,0,0.4285714285714286,0.19261565836298927,0,0,1,0,1,0,1,0,0,0,0.0,0.0
0,0,1,1,0.5833333333333333,1,0,0,0,1,1,1,1,0,0.547085201793722,0.3561954302718538,0,0.5384615384615385,0.11721530249110318,1,0,0,0,1,0,0,0,1,0,0.0,0.3333333333333333
1,0,1,1,0.08333333333333333,0,-1,0,1,1,1,0,0,0,0.22222222222222218,0.0250862158452613,0,0.2307692307692308,0.19172597864768687,1,0,0,0,0,1,0,0,0,1,0.0,0.0
1,0,1,1,0.6805555555555555,1,0,1,0,1,1,0,0,0,0.4334828101644246,0.3488022052802159,0,0.3296703296703297,0.780026690391459,1,0,0,1,0,0,1,0,0,0,0.0,0.0
0,0,1,0,0.2361111111111111,1,0,0,0,0,0,0,0,1,0.5196811160936722,0.14002721998592862,1,0.6373626373626374,0.5482651245551602,0,1,0,1,0,0,1,0,0,0,0.5,0.5
1,0,0,0,0.3333333333333333,1,1,-1,-1,-1,-1,-1,-1,0,0.06875934230194317,0.06378242465484826,0,0.5164835164835165,0.4225978647686833,0,0,1,0,0,1,0,1,0,0,0.0,0.0
0,0,1,0,0.986111111111111,1,1,1,1,1,1,1,1,0,0.7204783258594918,0.7386304656232339,0,0.15384615384615388,0.6679270462633453,1,0,0,0,0,1,1,0,0,0,0.0,0.0
0,1,1,0,0.013888888888888888,0,-1,0,0,0,0,0,0,0,0.06776283009466866,0.0028892400318335427,1,0.9450549450549451,0.02557829181494664,1,0,0,1,0,0,0,0,1,0,1.0,1.0
0,0,0,0,0.3055555555555555,0,-1,0,0,1,1,1,1,0,0.38365719980069757,0.1504999942330538,0,0.5054945054945056,0.5716192170818506,1,0,0,0,0,1,1,0,0,0,0.0,0.0
0,0,0,0,0.736111111111111,0,-1,0,0,1,1,1,1,0,0.3652217239661186,0.35129352602622804,0,0.7802197802197803,0.8169483985765125,1,0,0,0,1,0,0,1,0,0,0.0,0.0
1,0,0,0,0.16666666666666666,1,1,0,0,0,1,1,1,0,0.5560538116591928,0.10065051152812539,1,0.9340659340659342,0.47709074733096085,1,0,0,0,1,0,0,0,0,1,0.5,0.23076923076923078
1,0,0,0,1.0,1,1,1,1,1,1,1,1,1,0.9785749875435974,0.9242742298243388,0,0.1208791208791209,0.792482206405694,0,1,0,0,0,1,1,0,0,0,0.0,0.0
1,1,1,0,0.986111111111111,1,0,1,1,1,1,1,1,1,0.911310413552566,0.9116676854938236,0,0.18681318681318684,0.6688167259786477,0,1,0,0,0,1,1,0,0,0,0.0,0.0
0,0,1,1,1.0,1,1,-1,-1,-1,-1,-1,-1,1,0.06925759840558046,0.2074831893519106,0,0.5824175824175825,0.9997775800711743,0,0,1,0,0,1,1,0,0,0,0.0,0.3333333333333333
1,0,0,0,0.013888888888888888,1,0,-1,-1,-1,-1,-1,-1,0,0.01395117090184353,0.0022664098453305036,0,0.7032967032967034,0.5860765124555161,0,0,1,1,0,0,0,0,0,1,0.5,0.3333333333333333
1,0,0,0,0.013888888888888888,1,0,-1,-1,-1,-1,-1,-1,0,0.014947683109118065,0.0022779437376731523,0,0.25274725274725274,0.4659697508896797,0,0,1,1,0,0,0,0,0,1,0.0,0.0
0,0,0,0,0.013888888888888888,1,0,0,0,1,0,1,0,1,0.663677130044843,0.009786507652737569,1,0.7472527472527474,0.2406583629893238,0,1,0,1,0,0,0,0,1,0,1.0,1.0
1,0,0,1,0.1111111111111111,1,0,-1,-1,-1,-1,-1,-1,0,0.0179372197309417,0.018869447872573556,0,0.25274725274725274,0.14924377224199287,0,0,1,1,0,0,0,0,0,1,0.0,0.0
0,0,1,1,0.08333333333333333,1,1,-1,-1,-1,-1,-1,-1,0,0.07125062282012953,0.017681456961280723,0,0.4725274725274726,0.19528469750889682,0,0,1,0,0,1,0,0,0,1,0.6666666666666666,0.4166666666666667
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,1,1,0.6347782760338815,0.009452024774800751,1,0.8351648351648353,0.8047153024911031,0,1,0,1,0,0,0,0,1,0,1.0,0.5
0,0,0,0,0.9305555555555555,1,0,0,0,0,1,0,0,0,0.3218734429496761,0.3760164242626959,0,0.5934065934065935,0.9030249110320285,1,0,0,0,0,1,1,0,0,0,0.0,0.0
1,0,0,0,0.013888888888888888,1,0,-1,-1,-1,-1,-1,-1,0,0.01893373193821621,0.002324079307043748,0,0.24175824175824176,0.2586743772241992,0,0,1,1,0,0,0,0,0,1,0.0,0.0
1,0,1,1,0.6944444444444444,1,1,1,1,1,1,0,1,1,0.6158445440956651,0.4662229962745527,0,0.18681318681318684,0.8494217081850535,1,0,0,0,1,0,1,0,0,0,0.0,0.0
0,0,1,1,0.9166666666666666,1,0,-1,-1,-1,-1,-1,-1,0,0.017438963627304432,0.15849874857268081,0,0.7142857142857144,0.6688167259786477,0,0,1,0,0,1,0,1,0,0,0.0,0.23076923076923078
1,1,1,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5112107623318386,0.008021822124312291,1,0.6373626373626374,0.8772241992882563,0,1,0,1,0,0,0,0,1,0,1.0,0.5
1,0,0,0,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.5605381165919283,0.00859274979527341,1,0.6593406593406594,0.0026690391459074925,0,1,0,1,0,0,0,0,1,0,0.6666666666666666,0.4166666666666667
0,0,0,0,0.041666666666666664,1,0,0,0,1,0,0,0,1,0.5515695067264573,0.02681629969665863,0,0.4835164835164836,0.7798042704626336,0,1,0,1,0,0,0,1,0,0,0.0,0.0
1,0,1,0,0.736111111111111,1,1,0,1,0,0,1,1,1,0.7987045341305432,0.5939377861847037,1,0.8571428571428572,0.9957740213523132,0,1,0,1,0,0,0,1,0,0,0.3333333333333333,0.3333333333333333
1,0,0,0,0.5416666666666666,1,0,1,0,0,0,0,0,1,0.2949676133532636,0.21757534515172836,0,0.15384615384615388,0.7844750889679715,1,0,0,0,1,0,0,0,1,0,0.3333333333333333,0.3333333333333333
1,0,0,0,0.5277777777777778,1,1,-1,-1,-1,-1,-1,-1,1,0.059790732436472344,0.10546591158118129,0,0.15384615384615388,0.22086298932384335,0,0,1,0,1,0,0,0,1,0,0.0,0.15151515151515152
1,0,0,0,0.625,1,1,1,0,0,1,0,1,0,0.5510712506228201,0.38628158844765337,0,0.5164835164835165,0.06138790035587188,1,0,0,0,0,1,0,0,0,1,0.0,0.0
1,0,0,0,0.75,0,-1,1,0,0,1,0,1,0,0.2575984055804683,0.27331864684375035,0,0.25274725274725274,0.9343861209964412,1,0,0,0,1,0,1,0,0,0,0.0,0.4166666666666667
0,0,1,1,0.5,1,1,-1,-1,-1,-1,-1,-1,0,0.06826108619830593,0.10737477076388968,0,0.39560439560439564,0.23042704626334515,0,0,1,0,0,1,0,1,0,0,0.0,0.2
0,0,1,1,0.15277777777777776,1,0,-1,-1,-1,-1,-1,-1,1,0.021923268560039844,0.028927001995363376,0,0.2087912087912088,0.13389679715302488,0,0,1,1,0,0,0,0,1,0,0.0,0.0
0,0,1,0,0.041666666666666664,0,-1,0,0,0,1,0,0,1,0.11609367214748376,0.010640015686093586,0,0.15384615384615388,0.5364768683274022,1,0,0,1,0,0,0,0,1,0,0.5,0.5
1,0,0,0,0.3472222222222222,1,0,-1,-1,-1,-1,-1,-1,1,0.009466865969108118,0.061371841155234655,0,0.15384615384615388,0.03447508896797152,0,0,1,1,0,0,0,1,0,0,0.0,0.0
1,0,1,1,0.8472222222222222,0,-1,0,1,1,1,1,1,1,0.4304932735426009,0.4326536026112732,0,0.1208791208791209,0.6803825622775801,1,0,0,0,0,1,1,0,0,0,0.0,0.0
1,1,0,0,1.0,1,1,1,1,0,1,1,1,1,0.9152964623816642,0.8934960381079802,0,0.5274725274725275,0.7179715302491103,0,1,0,0,0,1,1,0,0,0,0.0,0.25
0,0,0,0,0.15277777777777776,1,0,-1,-1,-1,-1,-1,-1,1,0.021923268560039844,0.027369926529105776,0,0.2197802197802198,0.1419039145907473,0,0,1,1,0,0,0,1,0,0,0.0,0.2
1,0,0,0,0.3611111111111111,1,0,0,1,1,0,0,0,1,0.36372695565520685,0.162270331368727,0,0.15384615384615388,0.44839857651245546,1,0,0,1,0,0,0,1,0,0,0.0,0.0
0,1,0,0,0.7222222222222222,1,1,0,0,0,0,0,0,1,0.5450921773791729,0.4417192419925952,0,0.6923076923076924,0.5258007117437722,0,1,0,1,0,0,1,0,0,0,0.5,0.5
0,0,1,1,0.3194444444444444,1,0,-1,-1,-1,-1,-1,-1,1,0.017438963627304432,0.051360422601815434,0,0.5824175824175825,0.03692170818505336,0,0,1,0,1,0,0,1,0,0,0.0,0.3333333333333333
0,0,1,0,0.5277777777777778,1,0,1,1,0,0,0,0,1,0.609865470852018,0.3475219432301819,1,0.8351648351648353,0.08919039145907476,0,1,0,1,0,0,0,0,1,0,0.5,0.5
1,0,1,0,0.08333333333333333,1,1,0,0,0,0,0,0,0,0.31988041853512705,0.03627985836380203,0,0.7142857142857144,0.3198398576512455,1,0,0,1,0,0,0,0,1,0,0.25,0.25
0,0,0,0,0.8194444444444444,1,1,-1,-1,-1,-1,-1,-1,0,0.06726457399103139,0.17421944383571122,0,0.6593406593406594,0.7858096085409252,0,0,1,0,0,1,0,0,0,1,0.3333333333333333,0.15151515151515152
1,0,0,1,0.19444444444444442,1,0,0,0,1,0,1,0,1,0.41405082212257094,0.09513731098833923,0,0.46153846153846156,0.8803380782918149,1,0,0,1,0,0,0,1,0,0,0.0,0.0
0,0,1,0,0.875,1,1,1,1,1,1,0,1,0,0.615346287992028,0.5813312418541885,0,0.5164835164835165,0.7864768683274022,1,0,0,0,1,0,0,1,0,0,0.0,0.0
1,0,0,0,0.5138888888888888,1,1,0,0,1,0,1,1,1,0.815146985550573,0.43950473466280665,0,0.4725274725274726,0.2001779359430605,0,1,0,1,0,0,0,0,1,0,0.0,0.0
0,0,0,0,0.75,0,-1,1,0,0,1,1,0,0,0.26856003986048826,0.28379718803704684,0,0.4945054945054945,0.7631227758007118,1,0,0,0,0,1,0,1,0,0,0.0,0.0
0,0,0,0,0.15277777777777776,1,0,-1,-1,-1,-1,-1,-1,0,0.019930244145490772,0.023990496072709654,0,0.2637362637362638,0.451067615658363,0,0,1,1,0,0,0,0,0,1,0.0,0.0
1,0,1,0,0.8194444444444444,1,0,-1,-1,-1,-1,-1,-1,0,0.001494768310911776,0.12201128014671109,0,0.1208791208791209,0.5273576512455516,0,0,1,0,0,1,1,0,0,0,0.0,0.0
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,1,1,0.6248131539611361,0.019740256744443546,1,0.6153846153846154,0.34008007117437716,0,1,0,1,0,0,0,0,1,0,0.5,0.5
0,0,1,1,0.41666666666666663,1,1,0,1,0,1,0,0,1,0.6507224713502741,0.2964441009907613,0,0.24175824175824176,0.3456405693950178,0,1,0,1,0,0,1,0,0,0,0.0,0.2
0,0,0,0,0.9583333333333333,1,1,1,1,1,1,1,0,1,0.609865470852018,0.6346581931004256,0,0.2087912087912088,0.7084074733096086,1,0,0,0,0,1,0,1,0,0,0.3333333333333333,0.16666666666666666
0,0,0,0,0.20833333333333331,1,1,0,0,0,0,0,0,0,0.3318385650224215,0.08829194588297712,1,0.6263736263736265,0.01846085409252668,1,0,0,1,0,0,0,0,1,0,0.5,0.5
1,1,1,0,0.4722222222222222,1,1,0,1,1,0,0,1,1,0.7573492775286498,0.37110875307089886,1,0.8681318681318683,0.3036032028469751,0,1,0,1,0,0,0,0,1,0,1.0,1.0
0,0,1,0,0.5555555555555556,1,0,0,1,0,0,0,0,1,0.317887394120578,0.23742517387342704,0,0.6813186813186815,0.10008896797153027,1,0,0,1,0,0,0,0,0,1,0.3333333333333333,0.15151515151515152
0,0,0,1,0.29166666666666663,1,1,1,0,0,0,0,0,0,0.6188340807174888,0.20152016701076111,0,0.5824175824175825,0.5727313167259787,0,1,0,1,0,0,0,0,1,0,0.0,0.2
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,1,1,0,0.7204783258594918,0.010443939516268555,1,0.6923076923076924,0.138567615658363,0,1,0,1,0,0,0,0,1,0,1.0,1.0
1,0,0,0,0.041666666666666664,1,0,1,1,0,1,0,1,0,0.5266567015445939,0.024607559313041368,0,0.3516483516483516,0.33296263345195726,1,0,0,0,0,1,0,0,0,1,0.0,0.0
1,1,0,0,0.9305555555555555,1,0,1,1,0,1,1,0,1,0.739412057797708,0.7082790279235534,0,0.7802197802197803,0.8569839857651245,0,1,0,0,0,1,1,0,0,0,0.0,0.0
1,0,1,0,0.5972222222222222,1,1,1,1,0,1,1,1,0,0.6796213253612358,0.41227898178798394,0,0.4835164835164836,0.2459964412811388,1,0,0,0,0,1,0,1,0,0,0.0,0.0
0,0,0,0,0.08333333333333333,1,0,-1,-1,-1,-1,-1,-1,0,0.023418036870951675,0.013448518471528585,0,0.1208791208791209,0.5415925266903914,0,0,1,0,1,0,0,0,0,1,0.0,0.0
0,1,1,0,1.0,1,1,1,1,1,0,1,1,1,0.656203288490284,0.6899170713140562,0,0.5934065934065935,0.593193950177936,1,0,0,0,0,1,0,1,0,0,0.0,0.0
0,0,1,1,0.3333333333333333,1,0,1,1,0,1,0,1,1,0.5186846038863976,0.1968201058811317,0,0.5164835164835165,0.3013790035587189,1,0,0,1,0,0,0,1,0,0,0.0,0.0
1,0,1,1,0.986111111111111,1,0,-1,-1,-1,-1,-1,-1,0,0.02242152466367711,0.17311795711698827,0,0.5824175824175825,0.6532473309608542,0,0,1,0,0,1,1,0,0,0,0.0,0.14285714285714285
1,0,0,0,0.18055555555555555,1,0,0,1,1,0,0,0,1,0.6268061783756852,0.10983725677904521,1,0.7692307692307693,0.623220640569395,0,1,0,1,0,0,0,0,1,0,0.5,0.3333333333333333
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5146985550572996,0.008062190747511563,1,0.8241758241758242,0.7479982206405693,0,1,0,1,0,0,0,0,1,0,1.0,0.2
1,0,1,1,0.8472222222222222,1,1,1,1,1,0,0,1,1,0.8216243148978575,0.6941846114808363,0,0.5274725274725275,0.6227758007117439,0,1,0,0,1,0,0,1,0,0,0.0,0.0
1,1,1,0,0.7777777777777777,1,1,1,1,1,1,0,0,1,0.5002491280518186,0.4629704386339258,0,0.7692307692307693,0.5258007117437722,1,0,0,0,1,0,0,1,0,0,0.0,0.14285714285714285
0,0,0,0,0.4583333333333333,1,0,0,1,1,0,1,0,1,0.47982062780269064,0.2589820186618378,0,0.6593406593406594,0.4090302491103202,1,0,0,1,0,0,0,1,0,0,0.0,0.15151515151515152
1,0,1,0,0.3611111111111111,1,0,0,1,1,0,1,1,1,0.5505729945191828,0.21980138637385957,0,0.6373626373626374,0.35409252669039143,1,0,0,0,0,1,0,1,0,0,0.0,0.0
1,0,1,0,0.3194444444444444,1,1,0,0,1,0,0,1,0,0.7164922770303938,0.23586233146099814,0,0.4505494505494506,0.6908362989323844,0,1,0,1,0,0,0,0,0,1,0.5,0.5
0,1,1,0,0.4444444444444444,1,1,0,0,0,0,0,1,0,0.6681614349775785,0.3069284091302292,1,0.7252747252747254,0.15747330960854095,0,1,0,1,0,0,0,0,1,0,0.5,0.5
0,1,1,0,0.5972222222222222,1,1,0,1,1,0,1,1,1,0.844544095665172,0.5091406096815492,1,0.9890109890109892,0.11143238434163699,0,1,0,1,0,0,0,0,1,0,0.6666666666666666,0.6666666666666666
1,0,1,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.273542600896861,0.005270988800590536,1,0.9890109890109892,0.2631227758007117,1,0,0,1,0,0,0,0,1,0,1.0,1.0
